"","time","siteID","statistic","gcc_90"
"2048",2021-07-26,"GRSM","sd",0.00920127840996721
"2049",2021-07-27,"GRSM","mean",0.418343013232924
"2050",2021-07-27,"GRSM","sd",0.00923803397018846
"2051",2021-07-28,"GRSM","mean",0.418132352960832
"2052",2021-07-28,"GRSM","sd",0.00927464498093217
"2053",2021-07-29,"GRSM","mean",0.417767056825388
"2054",2021-07-29,"GRSM","sd",0.00931111314732502
"2055",2021-07-30,"GRSM","mean",0.419589397982222
"2056",2021-07-30,"GRSM","sd",0.00934744014128208
"2057",2021-07-31,"GRSM","mean",0.419062424533433
"2058",2021-07-31,"GRSM","sd",0.00938362760240663
"2059",2021-08-01,"GRSM","mean",0.417854278353663
"2060",2021-08-01,"GRSM","sd",0.00941967713885716
"2061",2021-08-02,"GRSM","mean",0.42015411032202
"2062",2021-08-02,"GRSM","sd",0.00945559032818472
"2063",2021-08-03,"GRSM","mean",0.417716738705116
"2064",2021-08-03,"GRSM","sd",0.00949136871814266
"2065",2021-08-04,"GRSM","mean",0.417816104494398
"2066",2021-08-04,"GRSM","sd",0.00952701382746729
"2067",2021-08-05,"GRSM","mean",0.418870716190967
"2068",2021-08-05,"GRSM","sd",0.00956252714663602
"2069",2021-08-06,"GRSM","mean",0.41920489272224
"2070",2021-08-06,"GRSM","sd",0.00959791013859529
"2071",2021-08-07,"GRSM","mean",0.417082570705362
"2072",2021-08-07,"GRSM","sd",0.00963316423946897
"2073",2021-08-08,"GRSM","mean",0.418470852738715
"2074",2021-08-08,"GRSM","sd",0.00966829085924059
"2075",2021-08-09,"GRSM","mean",0.418786731349366
"2076",2021-08-09,"GRSM","sd",0.00970329138241521
"2077",2021-08-10,"GRSM","mean",0.416652622575231
"2078",2021-08-10,"GRSM","sd",0.00973816716865916
"2079",2021-08-11,"GRSM","mean",0.417469243699161
"2080",2021-08-11,"GRSM","sd",0.00977291955341886
"2081",2021-08-12,"GRSM","mean",0.417531383240945
"2082",2021-08-12,"GRSM","sd",0.00980754984852045
"2083",2021-08-13,"GRSM","mean",0.419465351998946
"2084",2021-08-13,"GRSM","sd",0.00984205934275101
"2085",2021-08-14,"GRSM","mean",0.418146085341555
"2086",2021-08-14,"GRSM","sd",0.00987644930242049
"2087",2021-08-15,"GRSM","mean",0.416829684590515
"2088",2021-08-15,"GRSM","sd",0.00991072097190648
"2089",2021-08-16,"GRSM","mean",0.417185394790095
"2090",2021-08-16,"GRSM","sd",0.00994487557418317
"2091",2021-08-17,"GRSM","mean",0.419062463601888
"2092",2021-08-17,"GRSM","sd",0.00997891431133158
"2093",2021-08-18,"GRSM","mean",0.416764542566508
"2094",2021-08-18,"GRSM","sd",0.0100128383650364
"2095",2021-08-19,"GRSM","mean",0.415553805761806
"2096",2021-08-19,"GRSM","sd",0.0100466488970689
"2097",2021-08-20,"GRSM","mean",0.417377785005377
"2098",2021-08-20,"GRSM","sd",0.0100803470497499
"2099",2021-08-21,"GRSM","mean",0.416311881881391
"2100",2021-08-21,"GRSM","sd",0.0101139339464058
"2101",2021-08-22,"GRSM","mean",0.41519720097584
"2102",2021-08-22,"GRSM","sd",0.0101474106918056
"2103",2021-08-23,"GRSM","mean",0.417670917564727
"2104",2021-08-23,"GRSM","sd",0.0101807783725887
"2105",2021-08-24,"GRSM","mean",0.416289840813296
"2106",2021-08-24,"GRSM","sd",0.0102140380576774
"2107",2021-08-25,"GRSM","mean",0.417650133370134
"2108",2021-08-25,"GRSM","sd",0.0102471907986795
"2109",2021-08-26,"GRSM","mean",0.416920736222871
"2110",2021-08-26,"GRSM","sd",0.0102802376302774
"2111",2021-08-27,"GRSM","mean",0.418594948836023
"2112",2021-08-27,"GRSM","sd",0.0103131795706078
"2113",2021-08-28,"GRSM","mean",0.418930092516808
"2114",2021-08-28,"GRSM","sd",0.0103460176216292
"2115",2021-08-29,"GRSM","mean",0.415893439450649
"2116",2021-08-29,"GRSM","sd",0.0103787527694796
"2117",2021-08-30,"GRSM","mean",0.415575275749868
"2118",2021-08-30,"GRSM","sd",0.0104113859848234
"2119",2021-08-31,"GRSM","mean",0.415156051930402
"2120",2021-08-31,"GRSM","sd",0.0104439182231909
"2121",2021-09-01,"GRSM","mean",0.415482211990312
"2122",2021-09-01,"GRSM","sd",0.0104763504253037
"2123",2021-09-02,"GRSM","mean",0.415584595659914
"2124",2021-09-02,"GRSM","sd",0.0105086835173963
"2125",2021-09-03,"GRSM","mean",0.412469972136935
"2126",2021-09-03,"GRSM","sd",0.0105409184115252
"2127",2021-09-04,"GRSM","mean",0.414532076828791
"2128",2021-09-04,"GRSM","sd",0.0105730560058717
"2129",2021-09-05,"GRSM","mean",0.412754955957162
"2130",2021-09-05,"GRSM","sd",0.0106050971850344
"2131",2021-09-06,"GRSM","mean",0.415164312523779
"2132",2021-09-06,"GRSM","sd",0.0106370428203158
"2133",2021-09-07,"GRSM","mean",0.415282849915424
"2134",2021-09-07,"GRSM","sd",0.0106688937700009
"2135",2021-09-08,"GRSM","mean",0.4113358597655
"2136",2021-09-08,"GRSM","sd",0.0107006508796257
"2137",2021-09-09,"GRSM","mean",0.410654410759083
"2138",2021-09-09,"GRSM","sd",0.0107323149822432
"2139",2021-09-10,"GRSM","mean",0.412409623864329
"2140",2021-09-10,"GRSM","sd",0.010763886898678
"2141",2021-09-11,"GRSM","mean",0.412685596628624
"2142",2021-09-11,"GRSM","sd",0.0107953674377769
"2143",2021-09-12,"GRSM","mean",0.413761674267488
"2144",2021-09-12,"GRSM","sd",0.010826757396652
"2145",2021-09-13,"GRSM","mean",0.413956470280071
"2146",2021-09-13,"GRSM","sd",0.0108580575609169
"2147",2021-09-14,"GRSM","mean",0.415641291470178
"2148",2021-09-14,"GRSM","sd",0.0108892687049193
"2149",2021-09-15,"GRSM","mean",0.41572008464223
"2150",2021-09-15,"GRSM","sd",0.0109203915919638
"2151",2021-09-16,"GRSM","mean",0.415616093891783
"2152",2021-09-16,"GRSM","sd",0.0109514269745321
"2153",2021-09-17,"GRSM","mean",0.416150983429326
"2154",2021-09-17,"GRSM","sd",0.0109823755944963
"2155",2021-09-18,"GRSM","mean",0.4088219687177
"2156",2021-09-18,"GRSM","sd",0.0110132381833274
"2157",2021-09-19,"GRSM","mean",0.4144414841976
"2158",2021-09-19,"GRSM","sd",0.0110440154622981
"2159",2021-09-20,"GRSM","mean",0.415212579625713
"2160",2021-09-20,"GRSM","sd",0.0110747081426802
"2161",2021-03-25,"DELA","mean",0.370261297297844
"2162",2021-03-25,"DELA","sd",0.0013600403833714
"2163",2021-03-26,"DELA","mean",0.373184528123031
"2164",2021-03-26,"DELA","sd",0.00154947882739703
"2165",2021-03-27,"DELA","mean",0.379343455136082
"2166",2021-03-27,"DELA","sd",0.00171815997246305
"2167",2021-03-28,"DELA","mean",0.382319536171841
"2168",2021-03-28,"DELA","sd",0.00187170430571704
"2169",2021-03-29,"DELA","mean",0.378118494447314
"2170",2021-03-29,"DELA","sd",0.00201357755949721
"2171",2021-03-30,"DELA","mean",0.384639757059715
"2172",2021-03-30,"DELA","sd",0.00214609562498091
"2173",2021-03-31,"DELA","mean",0.392475045503169
"2174",2021-03-31,"DELA","sd",0.00227089685779985
"2175",2021-04-01,"DELA","mean",0.396541649443173
"2176",2021-04-01,"DELA","sd",0.00238919084839995
"2177",2021-04-02,"DELA","mean",0.39425434069497
"2178",2021-04-02,"DELA","sd",0.00250190078657891
"2179",2021-04-03,"DELA","mean",0.397846499456404
"2180",2021-04-03,"DELA","sd",0.00260975026516752
"2181",2021-04-04,"DELA","mean",0.402622678697839
"2182",2021-04-04,"DELA","sd",0.00271331892935978
"2183",2021-04-05,"DELA","mean",0.412977675499198
"2184",2021-04-05,"DELA","sd",0.0028130796369637
"2185",2021-04-06,"DELA","mean",0.414292603515174
"2186",2021-04-06,"DELA","sd",0.00290942412537909
"2187",2021-04-07,"DELA","mean",0.417987411785722
"2188",2021-04-07,"DELA","sd",0.0030026812526659
"2189",2021-04-08,"DELA","mean",0.419720700812582
"2190",2021-04-08,"DELA","sd",0.00309313028105551
"2191",2021-04-09,"DELA","mean",0.422700051629439
"2192",2021-04-09,"DELA","sd",0.00318101075652477
"2193",2021-04-10,"DELA","mean",0.419252952356138
"2194",2021-04-10,"DELA","sd",0.00326652999344962
"2195",2021-04-11,"DELA","mean",0.425786545167416
"2196",2021-04-11,"DELA","sd",0.00334986883786453
"2197",2021-04-12,"DELA","mean",0.421027085292943
"2198",2021-04-12,"DELA","sd",0.00343118616980531
"2199",2021-04-13,"DELA","mean",0.420868743688925
"2200",2021-04-13,"DELA","sd",0.00351062246636896
"2201",2021-04-14,"DELA","mean",0.423236274933006
"2202",2021-04-14,"DELA","sd",0.00358830265443216
"2203",2021-04-15,"DELA","mean",0.423712370577664
"2204",2021-04-15,"DELA","sd",0.0036643384188037
"2205",2021-04-16,"DELA","mean",0.421503215236146
"2206",2021-04-16,"DELA","sd",0.00373883008772657
"2207",2021-04-17,"DELA","mean",0.420989622111789
"2208",2021-04-17,"DELA","sd",0.00381186818663631
"2209",2021-04-18,"DELA","mean",0.420960086966071
"2210",2021-04-18,"DELA","sd",0.00388353472883562
"2211",2021-04-19,"DELA","mean",0.423080737813446
"2212",2021-04-19,"DELA","sd",0.00395390429558229
"2213",2021-04-20,"DELA","mean",0.421857673258104
"2214",2021-04-20,"DELA","sd",0.00402304494609534
"2215",2021-04-21,"DELA","mean",0.419609279845126
"2216",2021-04-21,"DELA","sd",0.00409101898913727
"2217",2021-04-22,"DELA","mean",0.421726818848891
"2218",2021-04-22,"DELA","sd",0.00415788364105268
"2219",2021-04-23,"DELA","mean",0.422034505077937
"2220",2021-04-23,"DELA","sd",0.0042236915900466
"2221",2021-04-24,"DELA","mean",0.424931602120854
"2222",2021-04-24,"DELA","sd",0.00428849148252924
"2223",2021-04-25,"DELA","mean",0.421442413493949
"2224",2021-04-25,"DELA","sd",0.00435232834430077
"2225",2021-04-26,"DELA","mean",0.422700856657233
"2226",2021-04-26,"DELA","sd",0.00441524394692189
"2227",2021-04-27,"DELA","mean",0.420802314312121
"2228",2021-04-27,"DELA","sd",0.00447727712776114
"2229",2021-04-28,"DELA","mean",0.42010047899638
"2230",2021-04-28,"DELA","sd",0.00453846407067443
"2231",2021-04-29,"DELA","mean",0.419227754065399
"2232",2021-04-29,"DELA","sd",0.00459883855307941
"2233",2021-04-30,"DELA","mean",0.417985393347385
"2234",2021-04-30,"DELA","sd",0.00465843216421541
"2235",2021-05-01,"DELA","mean",0.416109718657585
"2236",2021-05-01,"DELA","sd",0.00471727449859544
"2237",2021-05-02,"DELA","mean",0.417689802698603
"2238",2021-05-02,"DELA","sd",0.00477539332800586
"2239",2021-05-03,"DELA","mean",0.414117258185983
"2240",2021-05-03,"DELA","sd",0.00483281475489844
"2241",2021-05-04,"DELA","mean",0.414876206631606
"2242",2021-05-04,"DELA","sd",0.00488956334957069
"2243",2021-05-05,"DELA","mean",0.416057505422901
"2244",2021-05-05,"DELA","sd",0.00494566227318816
"2245",2021-05-06,"DELA","mean",0.416247957504994
"2246",2021-05-06,"DELA","sd",0.00500113338838881
"2247",2021-05-07,"DELA","mean",0.41462607596933
"2248",2021-05-07,"DELA","sd",0.00505599735896711
"2249",2021-05-08,"DELA","mean",0.411817951082918
"2250",2021-05-08,"DELA","sd",0.00511027373993628
"2251",2021-05-09,"DELA","mean",0.4114751901248
"2252",2021-05-09,"DELA","sd",0.00516398105907062
"2253",2021-05-10,"DELA","mean",0.409967623416955
"2254",2021-05-10,"DELA","sd",0.00521713689089282
"2255",2021-05-11,"DELA","mean",0.415108009751416
"2256",2021-05-11,"DELA","sd",0.00526975792395407
"2257",2021-05-12,"DELA","mean",0.411787949834273
"2258",2021-05-12,"DELA","sd",0.00532186002212509
"2259",2021-05-13,"DELA","mean",0.412837167949235
"2260",2021-05-13,"DELA","sd",0.00537345828054403
"2261",2021-05-14,"DELA","mean",0.411034987899133
"2262",2021-05-14,"DELA","sd",0.00542456707677114
"2263",2021-05-15,"DELA","mean",0.411918690463014
"2264",2021-05-15,"DELA","sd",0.00547520011765801
"2265",2021-05-16,"DELA","mean",0.409940215712299
"2266",2021-05-16,"DELA","sd",0.00552537048234314
"2267",2021-05-17,"DELA","mean",0.410977399110882
"2268",2021-05-17,"DELA","sd",0.00557509066177403
"2269",2021-05-18,"DELA","mean",0.411148969870769
"2270",2021-05-18,"DELA","sd",0.00562437259508392
"2271",2021-05-19,"DELA","mean",0.412386582611105
"2272",2021-05-19,"DELA","sd",0.00567322770312489
"2273",2021-05-20,"DELA","mean",0.408609855529765
"2274",2021-05-20,"DELA","sd",0.00572166691942921
"2275",2021-05-21,"DELA","mean",0.409462544188682
"2276",2021-05-21,"DELA","sd",0.00576970071882976
"2277",2021-05-22,"DELA","mean",0.413546713611882
"2278",2021-05-22,"DELA","sd",0.00581733914395455
"2279",2021-05-23,"DELA","mean",0.409167213015345
"2280",2021-05-23,"DELA","sd",0.00586459182978938
"2281",2021-05-24,"DELA","mean",0.411339165951055
"2282",2021-05-24,"DELA","sd",0.00591146802646952
"2283",2021-05-25,"DELA","mean",0.41436111933257
"2284",2021-05-25,"DELA","sd",0.00595797662046221
"2285",2021-05-26,"DELA","mean",0.409377357672037
"2286",2021-05-26,"DELA","sd",0.00600412615427154
"2287",2021-05-27,"DELA","mean",0.408763756672776
"2288",2021-05-27,"DELA","sd",0.00604992484479283
"2289",2021-05-28,"DELA","mean",0.407533427500976
"2290",2021-05-28,"DELA","sd",0.00609538060042614
"2291",2021-05-29,"DELA","mean",0.40892705552889
"2292",2021-05-29,"DELA","sd",0.00614050103704872
"2293",2021-05-30,"DELA","mean",0.411511238148074
"2294",2021-05-30,"DELA","sd",0.00618529349294361
"2295",2021-05-31,"DELA","mean",0.409512878211906
"2296",2021-05-31,"DELA","sd",0.00622976504275924
"2297",2021-06-01,"DELA","mean",0.408616991539304
"2298",2021-06-01,"DELA","sd",0.00627392251058101
"2299",2021-06-02,"DELA","mean",0.40789483034867
"2300",2021-06-02,"DELA","sd",0.00631777248217913
"2301",2021-06-03,"DELA","mean",0.407291797417122
"2302",2021-06-03,"DELA","sd",0.00636132131650152
"2303",2021-06-04,"DELA","mean",0.40890256088576
"2304",2021-06-04,"DELA","sd",0.00640457515645854
"2305",2021-06-05,"DELA","mean",0.409362804055655
"2306",2021-06-05,"DELA","sd",0.0064475399390625
"2307",2021-06-06,"DELA","mean",0.40559445194624
"2308",2021-06-06,"DELA","sd",0.00649022140495925
"2309",2021-06-07,"DELA","mean",0.409553192810455
"2310",2021-06-07,"DELA","sd",0.00653262510740066
"2311",2021-06-08,"DELA","mean",0.406184070632867
"2312",2021-06-08,"DELA","sd",0.00657475642069894
"2313",2021-06-09,"DELA","mean",0.403282724853388
"2314",2021-06-09,"DELA","sd",0.00661662054819656
"2315",2021-06-10,"DELA","mean",0.402946401429724
"2316",2021-06-10,"DELA","sd",0.00665822252978115
"2317",2021-06-11,"DELA","mean",0.404248157799504
"2318",2021-06-11,"DELA","sd",0.00669956724898713
"2319",2021-06-12,"DELA","mean",0.40399341002962
"2320",2021-06-12,"DELA","sd",0.00674065943970142
"2321",2021-06-13,"DELA","mean",0.402675619505148
"2322",2021-06-13,"DELA","sd",0.00678150369250508
"2323",2021-06-14,"DELA","mean",0.402122374174986
"2324",2021-06-14,"DELA","sd",0.00682210446067283
"2325",2021-06-15,"DELA","mean",0.402240237781555
"2326",2021-06-15,"DELA","sd",0.00686246606585678
"2327",2021-06-16,"DELA","mean",0.403887375215826
"2328",2021-06-16,"DELA","sd",0.00690259270346538
"2329",2021-06-17,"DELA","mean",0.408608598501485
"2330",2021-06-17,"DELA","sd",0.00694248844776857
"2331",2021-06-18,"DELA","mean",0.406109247194824
"2332",2021-06-18,"DELA","sd",0.00698215725673651
"2333",2021-06-19,"DELA","mean",0.402570165528011
"2334",2021-06-19,"DELA","sd",0.00702160297663568
"2335",2021-06-20,"DELA","mean",0.401543931492642
"2336",2021-06-20,"DELA","sd",0.00706082934639279
"2337",2021-06-21,"DELA","mean",0.403417832012892
"2338",2021-06-21,"DELA","sd",0.00709984000174008
"2339",2021-06-22,"DELA","mean",0.403455467866407
"2340",2021-06-22,"DELA","sd",0.00713863847916019
"2341",2021-06-23,"DELA","mean",0.406923339385224
"2342",2021-06-23,"DELA","sd",0.00717722821963812
"2343",2021-06-24,"DELA","mean",0.407183926657021
"2344",2021-06-24,"DELA","sd",0.00721561257223219
"2345",2021-06-25,"DELA","mean",0.403885170990727
"2346",2021-06-25,"DELA","sd",0.00725379479747362
"2347",2021-06-26,"DELA","mean",0.400866396268236
"2348",2021-06-26,"DELA","sd",0.00729177807061177
"2349",2021-06-27,"DELA","mean",0.402105677074558
"2350",2021-06-27,"DELA","sd",0.00732956548470093
"2351",2021-06-28,"DELA","mean",0.401051271783102
"2352",2021-06-28,"DELA","sd",0.00736716005354954
"2353",2021-06-29,"DELA","mean",0.399524173339893
"2354",2021-06-29,"DELA","sd",0.00740456471453388
"2355",2021-06-30,"DELA","mean",0.403727578801211
"2356",2021-06-30,"DELA","sd",0.0074417823312829
"2357",2021-07-01,"DELA","mean",0.404843622626344
"2358",2021-07-01,"DELA","sd",0.00747881569624637
"2359",2021-07-02,"DELA","mean",0.402769189131448
"2360",2021-07-02,"DELA","sd",0.00751566753314381
"2361",2021-07-03,"DELA","mean",0.401793300427841
"2362",2021-07-03,"DELA","sd",0.00755234049931364
"2363",2021-07-04,"DELA","mean",0.402540369174219
"2364",2021-07-04,"DELA","sd",0.00758883718795228
"2365",2021-07-05,"DELA","mean",0.402085968900724
"2366",2021-07-05,"DELA","sd",0.00762516013026232
"2367",2021-07-06,"DELA","mean",0.401217782938713
"2368",2021-07-06,"DELA","sd",0.00766131179750806
"2369",2021-07-07,"DELA","mean",0.400504495532983
"2370",2021-07-07,"DELA","sd",0.00769729460298207
"2371",2021-07-08,"DELA","mean",0.400595277086784
"2372",2021-07-08,"DELA","sd",0.0077331109038915
"2373",2021-07-09,"DELA","mean",0.402871593183718
"2374",2021-07-09,"DELA","sd",0.00776876300316709
"2375",2021-07-10,"DELA","mean",0.402331228209512
"2376",2021-07-10,"DELA","sd",0.00780425315119582
"2377",2021-07-11,"DELA","mean",0.399325878459256
"2378",2021-07-11,"DELA","sd",0.00783958354748276
"2379",2021-07-12,"DELA","mean",0.40141463723131
"2380",2021-07-12,"DELA","sd",0.00787475634224927
"2381",2021-07-13,"DELA","mean",0.400642159652976
"2382",2021-07-13,"DELA","sd",0.0079097736379623
"2383",2021-07-14,"DELA","mean",0.393877305544256
"2384",2021-07-14,"DELA","sd",0.00794463749080937
"2385",2021-07-15,"DELA","mean",0.39982760141577
"2386",2021-07-15,"DELA","sd",0.00797934991210841
"2387",2021-07-16,"DELA","mean",0.40308304303449
"2388",2021-07-16,"DELA","sd",0.00801391286966929
"2389",2021-07-17,"DELA","mean",0.39968530206111
"2390",2021-07-17,"DELA","sd",0.00804832828909857
"2391",2021-07-18,"DELA","mean",0.403391553909357
"2392",2021-07-18,"DELA","sd",0.00808259805505601
"2393",2021-07-19,"DELA","mean",0.39928760227594
"2394",2021-07-19,"DELA","sd",0.00811672401246261
"2395",2021-07-20,"DELA","mean",0.40031919282566
"2396",2021-07-20,"DELA","sd",0.00815070796766471
"2397",2021-07-21,"DELA","mean",0.400265784812521
"2398",2021-07-21,"DELA","sd",0.00818455168955329
"2399",2021-07-22,"DELA","mean",0.400784237388868
"2400",2021-07-22,"DELA","sd",0.00821825691064076
"2401",2021-07-23,"DELA","mean",0.401767414616202
"2402",2021-07-23,"DELA","sd",0.00825182532810237
"2403",2021-07-24,"DELA","mean",0.398538647002713
"2404",2021-07-24,"DELA","sd",0.00828525860477386
"2405",2021-07-25,"DELA","mean",0.397553631131555
"2406",2021-07-25,"DELA","sd",0.00831855837011924
"2407",2021-07-26,"DELA","mean",0.398531400923871
"2408",2021-07-26,"DELA","sd",0.00835172622115776
"2409",2021-07-27,"DELA","mean",0.398191605162432
"2410",2021-07-27,"DELA","sd",0.00838476372336366
"2411",2021-07-28,"DELA","mean",0.398146940265032
"2412",2021-07-28,"DELA","sd",0.0084176724115298
"2413",2021-07-29,"DELA","mean",0.398478411399615
"2414",2021-07-29,"DELA","sd",0.00845045379060427
"2415",2021-07-30,"DELA","mean",0.398991166119809
"2416",2021-07-30,"DELA","sd",0.00848310933649432
"2417",2021-07-31,"DELA","mean",0.399907365017511
"2418",2021-07-31,"DELA","sd",0.00851564049684739
"2419",2021-08-01,"DELA","mean",0.398699141342216
"2420",2021-08-01,"DELA","sd",0.00854804869180043
"2421",2021-08-02,"DELA","mean",0.401766423962804
"2422",2021-08-02,"DELA","sd",0.00858033531470814
"2423",2021-08-03,"DELA","mean",0.397752588164247
"2424",2021-08-03,"DELA","sd",0.00861250173284295
"2425",2021-08-04,"DELA","mean",0.398081492692468
"2426",2021-08-04,"DELA","sd",0.00864454928807445
"2427",2021-08-05,"DELA","mean",0.398440995393064
"2428",2021-08-05,"DELA","sd",0.0086764792975243
"2429",2021-08-06,"DELA","mean",0.392283750274323
"2430",2021-08-06,"DELA","sd",0.00870829305420173
"2431",2021-08-07,"DELA","mean",0.396808169491782
"2432",2021-08-07,"DELA","sd",0.00873999182761559
"2433",2021-08-08,"DELA","mean",0.397816433844734
"2434",2021-08-08,"DELA","sd",0.00877157686436858
"2435",2021-08-09,"DELA","mean",0.400002274492407
"2436",2021-08-09,"DELA","sd",0.00880304938873167
"2437",2021-08-10,"DELA","mean",0.398121113018204
"2438",2021-08-10,"DELA","sd",0.00883441060319906
"2439",2021-08-11,"DELA","mean",0.401024154819826
"2440",2021-08-11,"DELA","sd",0.00886566168902853
"2441",2021-08-12,"DELA","mean",0.400283191584325
"2442",2021-08-12,"DELA","sd",0.00889680380676061
"2443",2021-08-13,"DELA","mean",0.398669204549499
"2444",2021-08-13,"DELA","sd",0.00892783809672509
"2445",2021-08-14,"DELA","mean",0.398985391654541
"2446",2021-08-14,"DELA","sd",0.00895876567952936
"2447",2021-08-15,"DELA","mean",0.39880293318743
"2448",2021-08-15,"DELA","sd",0.00898958765653302
"2449",2021-08-16,"DELA","mean",0.399032331098781
"2450",2021-08-16,"DELA","sd",0.0090203051103076
"2451",2021-08-17,"DELA","mean",0.398132727670338
"2452",2021-08-17,"DELA","sd",0.0090509191050821
"2453",2021-08-18,"DELA","mean",0.397164714357516
"2454",2021-08-18,"DELA","sd",0.00908143068717415
"2455",2021-08-19,"DELA","mean",0.395819041988753
"2456",2021-08-19,"DELA","sd",0.00911184088541073
"2457",2021-08-20,"DELA","mean",0.396633284902449
"2458",2021-08-20,"DELA","sd",0.00914215071153324
"2459",2021-08-21,"DELA","mean",0.398966922994728
"2460",2021-08-21,"DELA","sd",0.00917236116059356
"2461",2021-08-22,"DELA","mean",0.396471905817329
"2462",2021-08-22,"DELA","sd",0.00920247321133461
"2463",2021-08-23,"DELA","mean",0.398165929180308
"2464",2021-08-23,"DELA","sd",0.00923248782656472
"2465",2021-08-24,"DELA","mean",0.397066548318713
"2466",2021-08-24,"DELA","sd",0.00926240595351641
"2467",2021-08-25,"DELA","mean",0.396195666290664
"2468",2021-08-25,"DELA","sd",0.0092922285241977
"2469",2021-08-26,"DELA","mean",0.395985455732054
"2470",2021-08-26,"DELA","sd",0.00932195645573197
"2471",2021-08-27,"DELA","mean",0.396851671145106
"2472",2021-08-27,"DELA","sd",0.00935159065068986
"2473",2021-08-28,"DELA","mean",0.397385358967903
"2474",2021-08-28,"DELA","sd",0.00938113199740792
"2475",2021-08-29,"DELA","mean",0.397332590261967
"2476",2021-08-29,"DELA","sd",0.00941058137030321
"2477",2021-08-30,"DELA","mean",0.394570947359269
"2478",2021-08-30,"DELA","sd",0.00943993963017592
"2479",2021-08-31,"DELA","mean",0.396685656225178
"2480",2021-08-31,"DELA","sd",0.00946920762450404
"2481",2021-09-01,"DELA","mean",0.396158013542847
"2482",2021-09-01,"DELA","sd",0.00949838618773036
"2483",2021-09-02,"DELA","mean",0.396381498794383
"2484",2021-09-02,"DELA","sd",0.00952747614154126
"2485",2021-09-03,"DELA","mean",0.393098179940166
"2486",2021-09-03,"DELA","sd",0.0095564782951385
"2487",2021-09-04,"DELA","mean",0.393350250592984
"2488",2021-09-04,"DELA","sd",0.00958539344550219
"2489",2021-09-05,"DELA","mean",0.393840664284998
"2490",2021-09-05,"DELA","sd",0.00961422237764892
"2491",2021-09-06,"DELA","mean",0.394569175387305
"2492",2021-09-06,"DELA","sd",0.00964296586488006
"2493",2021-09-07,"DELA","mean",0.397913736336678
"2494",2021-09-07,"DELA","sd",0.00967162466902699
"2495",2021-09-08,"DELA","mean",0.391334477443332
"2496",2021-09-08,"DELA","sd",0.00970019954068529
"2497",2021-09-09,"DELA","mean",0.391454017660111
"2498",2021-09-09,"DELA","sd",0.00972869121944758
"2499",2021-09-10,"DELA","mean",0.39159826000725
"2500",2021-09-10,"DELA","sd",0.00975710043412703
"2501",2021-09-11,"DELA","mean",0.391835459693921
"2502",2021-09-11,"DELA","sd",0.00978542790297526
"2503",2021-09-12,"DELA","mean",0.393919332546053
"2504",2021-09-12,"DELA","sd",0.00981367433389707
"2505",2021-09-13,"DELA","mean",0.393509296288114
"2506",2021-09-13,"DELA","sd",0.00984184042465663
"2507",2021-09-14,"DELA","mean",0.393954314332112
"2508",2021-09-14,"DELA","sd",0.00986992686307947
"2509",2021-09-15,"DELA","mean",0.392128706122231
"2510",2021-09-15,"DELA","sd",0.00989793432725028
"2511",2021-09-16,"DELA","mean",0.393409592499954
"2512",2021-09-16,"DELA","sd",0.0099258634857044
"2513",2021-09-17,"DELA","mean",0.391144273004095
"2514",2021-09-17,"DELA","sd",0.00995371499761533
"2515",2021-09-18,"DELA","mean",0.3899393276531
"2516",2021-09-18,"DELA","sd",0.00998148951297673
"2517",2021-09-19,"DELA","mean",0.390425166367052
"2518",2021-09-19,"DELA","sd",0.010009187672781
"2519",2021-09-20,"DELA","mean",0.390107821246005
"2520",2021-09-20,"DELA","sd",0.0100368101091922
"2521",2021-03-25,"CLBJ","mean",0.329476400648746
"2522",2021-03-25,"CLBJ","sd",0.000864073756367323
"2523",2021-03-26,"CLBJ","mean",0.330869583163507
"2524",2021-03-26,"CLBJ","sd",0.000981146791109999
"2525",2021-03-27,"CLBJ","mean",0.329674042110142
"2526",2021-03-27,"CLBJ","sd",0.00108566897896362
"2527",2021-03-28,"CLBJ","mean",0.330798421210501
"2528",2021-03-28,"CLBJ","sd",0.00118097746591928
"2529",2021-03-29,"CLBJ","mean",0.333018657829901
"2530",2021-03-29,"CLBJ","sd",0.001269149697678
"2531",2021-03-30,"CLBJ","mean",0.335048536318191
"2532",2021-03-30,"CLBJ","sd",0.00135158302454103
"2533",2021-03-31,"CLBJ","mean",0.336042146024624
"2534",2021-03-31,"CLBJ","sd",0.00142927076734123
"2535",2021-04-01,"CLBJ","mean",0.335709325445248
"2536",2021-04-01,"CLBJ","sd",0.00150294900698439
"2537",2021-04-02,"CLBJ","mean",0.336665747403466
"2538",2021-04-02,"CLBJ","sd",0.00157318118661121
"2539",2021-04-03,"CLBJ","mean",0.337502535671082
"2540",2021-04-03,"CLBJ","sd",0.00164040998270176
"2541",2021-04-04,"CLBJ","mean",0.338651476729644
"2542",2021-04-04,"CLBJ","sd",0.00170499070787572
"2543",2021-04-05,"CLBJ","mean",0.341167283306557
"2544",2021-04-05,"CLBJ","sd",0.00176721369780947
"2545",2021-04-06,"CLBJ","mean",0.344244958615225
"2546",2021-04-06,"CLBJ","sd",0.00182731982168549
"2547",2021-04-07,"CLBJ","mean",0.344308344760135
"2548",2021-04-07,"CLBJ","sd",0.00188551153403199
"2549",2021-04-08,"CLBJ","mean",0.352099626936804
